filepath,actual_class,predicted_class,confidence
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.15975727
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\db30d682-f460-4b64-b26c-8149cffea144___FAM_B.Msls 3796.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.96203905
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.98868704
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\e02d16a0-9933-4ec4-9904-de703aee599e___R.S_HL 8159 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.9979236
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.6900193
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9200702
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451.JPG,Tomato___healthy,Potato___healthy,0.57142514
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\f103eb02-d5b1-4601-8de4-674286ee8a6c___GCREC_Bact.Sp 6129.JPG,Tomato___Bacterial_spot,Tomato___Leaf_Mold,0.31796798
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199.JPG,Grape___healthy,Grape___healthy,0.45670712
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349.JPG,Apple___Apple_scab,Raspberry___healthy,0.2538868
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\1997bed9-d59a-4c4a-b342-15a1089af75b___Mary_HL 6363.JPG,Raspberry___healthy,Raspberry___healthy,0.99630034
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,Tomato___healthy,Tomato___healthy,0.74048865
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ac50f487-970b-4076-a0fd-126f65066bec___FAM_L.Blight 4923.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.79491115
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\d712361e-bd7c-47e4-a9d2-9d9265ddf849___R.S_HL 8201 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.9976694
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\99ff5228-10ed-433b-bb50-1a1c7869a58d___RS_NLB 4253.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9866095
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\88aa10b3-3574-49a1-8bb3-183525fa9848___JR_HL 4081.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9966132
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Blueberry___healthy,0.38422564
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\d8a8d6e5-d82d-4f7c-aac5-183e85549d9b___RS_Early.B 7799.JPG,Potato___Early_blight,Potato___Early_blight,0.9603388
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\59727cfd-2b6e-4f3c-8a65-6769b3e770f1___FREC_Pwd.M 4871.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.385842
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\40457fb6-406d-479f-a788-36851a0ff426___R.S_HL 8303 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.9751551
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.97684324
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\25aa59f8-7755-4414-9d98-4a5140bf3580___UMD_Powd.M 0196.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.98110104
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Black_rot,0.48700377
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8557436
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.4188724
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\683ff209-2360-44c5-bc28-7ae288869562___FREC_Pwd.M 4740.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.8609973
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.62689185
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\c5749d4c-332c-4017-bcb8-c22d5dbcc91e___GHLB2 Leaf 8803.JPG,Tomato___Late_blight,Tomato___Late_blight,0.7298017
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL 3661.JPG,Peach___healthy,Peach___healthy,0.9392164
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\62c2385e-8679-418e-8907-d0db613787db___RS_L.Scorch 0081.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.8026474
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.37238935
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\3cc559d9-c8f0-4f5f-8899-1a9ea5f01b8c___JR_HL 9483.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9861937
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\a029b826-1974-448d-b4f5-6a2edb66f0a3___JR_HL 7792.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.80502385
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\87d84f4b-0dfa-46f5-9bf9-87b3bb636d65___Mt.N.V_HL 6038.JPG,Grape___healthy,Grape___healthy,0.8190721
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729.JPG,Potato___Early_blight,Potato___Early_blight,0.9857034
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948.JPG,Apple___Apple_scab,Grape___Esca_(Black_Measles),0.3215608
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.6775803
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.5457326
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9848936
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\2e77e692-174a-4f40-a7c7-91a5be028ca9___RS_HL 4426.JPG,Soybean___healthy,Soybean___healthy,0.6569933
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927.JPG,Potato___healthy,Potato___healthy,0.9842865
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\7d7353ca-dd9a-49eb-acff-370d42407ae0___Com.G_SpM_FL 9424.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.47765768
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.2903627
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\7cff0c53-dc4b-4d5f-ade4-0fb2177c3ccb___NREC_B.Spot 9079.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.69237447
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\9191536b-0dd5-4c85-935a-37fdab6e4fab___RS_Late.B 6042.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot,0.521808
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.96427464
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6508907b-9a28-49bd-ba19-06bd6ae06827___FAM_L.Blight 4620.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.57134897
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\e0c7719d-5127-4a6f-aa24-4518d451da19___RS_HL 5236.JPG,Blueberry___healthy,Blueberry___healthy,0.89672667
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\665b7c37-0a43-473a-8ca2-19bdf7cbebb8___RS_L.Scorch 0847.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.93807834
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.42281374
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,Potato___healthy,Potato___healthy,0.9936551
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\71a0bbf6-fde6-4545-a974-de83dbd7adcd___UMD_Powd.M 0282.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.91941434
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.5638311
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074.JPG,Grape___healthy,Grape___healthy,0.6019734
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,Potato___Late_blight,Potato___Late_blight,0.19136208
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.2774803
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.36980006
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\10101516-c385-4a77-9abd-38ec4fa98085___FAM_B.Rot 0712.JPG,Grape___Black_rot,Grape___Black_rot,0.75317687
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522.JPG,Apple___Apple_scab,Apple___Apple_scab,0.37890106
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d91c1c92-ad03-4b02-9914-51ae8125615a___CREC_HLB 7060.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.7756439
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,Potato___healthy,Potato___healthy,0.9926685
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\12cdd2cb-4525-4541-8a77-b11fa18a67e7___UF.Citrus_HLB_Lab 1655.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.3810618
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.38542196
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.73448884
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,Tomato___healthy,Tomato___healthy,0.8667136
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1d79a268-2804-47ce-83fe-b8e3036baa2f___FAM_L.Blight 4780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.84766036
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\d84eb3b6-3321-4034-9bcc-d2cddb8a3467___RS_HL 0053.JPG,Tomato___healthy,Tomato___healthy,0.68135434
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\4ae99990-fe39-4a48-bdec-5ed4b1e0ea5c___R.S_HL 8316 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.964539
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\75c39e92-9f7a-4266-b6bb-56bb3cd48dcb___Com.G_SpM_FL 9523.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.36344814
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy,Apple___healthy,0.9477887
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\19f6a0ac-b426-4297-a021-d4847c35e1eb___RS_L.Scorch 0007.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9821805
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0dc37de6-047f-43d5-8b83-cd50628b1606___YLCV_NREC 2611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.29226658
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\83e446c3-eedc-4556-85ec-c99e12126607___MD_Powd.M 0708.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9814317
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342.JPG,Potato___Late_blight,Potato___Early_blight,0.5166684
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.JPG,Apple___Black_rot,Apple___Black_rot,0.7478446
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5840aef4-4049-49c6-9695-1d98b9944095___FAM_B.Msls 0988.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9973116
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\8ce30140-8d8b-4a58-81f1-8efd2655a907___GCREC_Bact.Sp 3180.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.3994038
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot",0.3972146
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\bc837901-a8c4-4dc2-991c-3a467fa234e1___Mary_HL 6385.JPG,Raspberry___healthy,Raspberry___healthy,0.9956564
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\c7da4ac5-d59e-436f-9f8b-a1f74eeb30de___Com.G_TgS_FL 8009.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.60597044
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8f1e9cf4-1383-45ef-9c75-514e77d6b2e3___FAM_L.Blight 1469.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.97243226
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,Apple___healthy,Raspberry___healthy,0.5510656
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\c594f0a4-cfb5-4d84-b216-64b0dcf272c2___FAM_B.Rot 3464.JPG,Grape___Black_rot,Grape___Black_rot,0.9284197
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.31359714
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7021723
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\5cd3df15-31a2-4076-9d1a-8735fa1dccdf___FREC_Scab 3410.JPG,Apple___Apple_scab,Apple___Apple_scab,0.21780062
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031.JPG,Potato___Early_blight,Potato___Early_blight,0.9976222
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9953375
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5483828
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite,0.26039013
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d1f8ce2-c216-45b0-910d-07382bd1d27a___UF.GRC_YLCV_Lab 01353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,0.3262255
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,Apple___healthy,Apple___healthy,0.5470877
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\63241901-c2a4-42d7-846b-07abd3ac8271___RS_HL 5000.JPG,Blueberry___healthy,Blueberry___healthy,0.68057907
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793.JPG,Apple___Black_rot,Apple___Black_rot,0.7691105
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\eaf528ce-a6aa-4a9d-ab54-ed27c30b4078___FAM_L.Blight 4903.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.7598091
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5869327
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e90d6a66-fffc-41d9-adee-10cb9c0e3a99___YLCV_GCREC 2143.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9600318
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9050912
